file_name,class,file_path,notes,source_id
mountain_1689.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1689.jpg,,mountain_1689.jpg
mountain_1704.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1704.jpg,,mountain_1704.jpg
mountain_1714.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1714.jpg,,mountain_1714.jpg
mountain_1725.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1725.jpg,,mountain_1725.jpg
mountain_1726.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1726.jpg,small_file,mountain_1726.jpg
mountain_1745.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1745.jpg,,mountain_1745.jpg
mountain_1746.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1746.jpg,,mountain_1746.jpg
mountain_1749.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1749.jpg,,mountain_1749.jpg
mountain_1755.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1755.jpg,,mountain_1755.jpg
mountain_1761.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1761.jpg,,mountain_1761.jpg
mountain_179.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_179.jpg,,mountain_179.jpg
mountain_1800.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1800.jpg,,mountain_1800.jpg
mountain_182.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_182.jpg,small_file,mountain_182.jpg
mountain_1844.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1844.jpg,,mountain_1844.jpg
mountain_1848.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1848.jpg,,mountain_1848.jpg
mountain_1855.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1855.jpg,,mountain_1855.jpg
mountain_1859.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1859.jpg,,mountain_1859.jpg
mountain_1861.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1861.jpg,,mountain_1861.jpg
mountain_1879.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1879.jpg,,mountain_1879.jpg
mountain_1881.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1881.jpg,,mountain_1881.jpg
mountain_189.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_189.jpg,small_file,mountain_189.jpg
mountain_1892.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1892.jpg,,mountain_1892.jpg
mountain_1901.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1901.jpg,small_file,mountain_1901.jpg
mountain_1926.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1926.jpg,,mountain_1926.jpg
mountain_194.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_194.jpg,,mountain_194.jpg
mountain_1962.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1962.jpg,,mountain_1962.jpg
mountain_1964.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1964.jpg,,mountain_1964.jpg
mountain_1965.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1965.jpg,,mountain_1965.jpg
mountain_1967.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1967.jpg,small_file,mountain_1967.jpg
mountain_1994.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1994.jpg,small_file,mountain_1994.jpg
mountain_1995.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_1995.jpg,small_file,mountain_1995.jpg
mountain_2001.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2001.jpg,small_file,mountain_2001.jpg
mountain_2022.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2022.jpg,,mountain_2022.jpg
mountain_2046.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2046.jpg,,mountain_2046.jpg
mountain_2050.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2050.jpg,,mountain_2050.jpg
mountain_2076.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2076.jpg,,mountain_2076.jpg
mountain_2103.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2103.jpg,,mountain_2103.jpg
mountain_2118.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2118.jpg,,mountain_2118.jpg
mountain_215.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_215.jpg,,mountain_215.jpg
mountain_2161.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2161.jpg,small_file,mountain_2161.jpg
mountain_2171.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2171.jpg,,mountain_2171.jpg
mountain_2177.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2177.jpg,,mountain_2177.jpg
mountain_2189.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2189.jpg,small_file,mountain_2189.jpg
mountain_22.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_22.jpg,,mountain_22.jpg
mountain_2205.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2205.jpg,,mountain_2205.jpg
mountain_2208.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2208.jpg,,mountain_2208.jpg
mountain_2212.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2212.jpg,,mountain_2212.jpg
mountain_222.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_222.jpg,,mountain_222.jpg
mountain_2225.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2225.jpg,,mountain_2225.jpg
mountain_2228.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2228.jpg,,mountain_2228.jpg
mountain_2240.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2240.jpg,,mountain_2240.jpg
mountain_2244.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2244.jpg,,mountain_2244.jpg
mountain_2245.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2245.jpg,,mountain_2245.jpg
mountain_2247.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2247.jpg,,mountain_2247.jpg
mountain_225.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_225.jpg,,mountain_225.jpg
mountain_2250.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2250.jpg,,mountain_2250.jpg
mountain_2264.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2264.jpg,,mountain_2264.jpg
mountain_2271.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2271.jpg,,mountain_2271.jpg
mountain_2274.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2274.jpg,,mountain_2274.jpg
mountain_2275.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2275.jpg,,mountain_2275.jpg
mountain_2276.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2276.jpg,small_file,mountain_2276.jpg
mountain_2278.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2278.jpg,,mountain_2278.jpg
mountain_2293.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2293.jpg,small_file,mountain_2293.jpg
mountain_2299.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2299.jpg,small_file,mountain_2299.jpg
mountain_23.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_23.jpg,,mountain_23.jpg
mountain_2306.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2306.jpg,small_file,mountain_2306.jpg
mountain_2311.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2311.jpg,,mountain_2311.jpg
mountain_2341.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2341.jpg,small_file,mountain_2341.jpg
mountain_2344.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2344.jpg,small_file,mountain_2344.jpg
mountain_2348.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2348.jpg,small_file,mountain_2348.jpg
mountain_2364.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2364.jpg,small_file,mountain_2364.jpg
mountain_2367.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2367.jpg,,mountain_2367.jpg
mountain_237.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_237.jpg,,mountain_237.jpg
mountain_2375.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2375.jpg,small_file,mountain_2375.jpg
mountain_2379.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2379.jpg,,mountain_2379.jpg
mountain_2380.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2380.jpg,small_file,mountain_2380.jpg
mountain_2381.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2381.jpg,small_file,mountain_2381.jpg
mountain_2383.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2383.jpg,small_file,mountain_2383.jpg
mountain_239.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_239.jpg,,mountain_239.jpg
mountain_2398.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2398.jpg,,mountain_2398.jpg
mountain_240.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_240.jpg,,mountain_240.jpg
mountain_2410.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2410.jpg,small_file,mountain_2410.jpg
mountain_2411.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2411.jpg,small_file,mountain_2411.jpg
mountain_2412.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2412.jpg,,mountain_2412.jpg
mountain_2418.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2418.jpg,small_file,mountain_2418.jpg
mountain_2422.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2422.jpg,,mountain_2422.jpg
mountain_2427.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2427.jpg,,mountain_2427.jpg
mountain_2470.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2470.jpg,small_file,mountain_2470.jpg
mountain_248.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_248.jpg,,mountain_248.jpg
mountain_2486.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2486.jpg,,mountain_2486.jpg
mountain_2499.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_2499.jpg,,mountain_2499.jpg
mountain_254.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_254.jpg,,mountain_254.jpg
mountain_279.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_279.jpg,,mountain_279.jpg
mountain_285.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_285.jpg,,mountain_285.jpg
mountain_295.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_295.jpg,,mountain_295.jpg
mountain_319.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_319.jpg,,mountain_319.jpg
mountain_32.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_32.jpg,,mountain_32.jpg
mountain_330.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_330.jpg,,mountain_330.jpg
mountain_336.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_336.jpg,,mountain_336.jpg
mountain_338.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_338.jpg,,mountain_338.jpg
mountain_345.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_345.jpg,,mountain_345.jpg
mountain_359.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_359.jpg,,mountain_359.jpg
mountain_388.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_388.jpg,,mountain_388.jpg
mountain_390.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_390.jpg,,mountain_390.jpg
mountain_407.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_407.jpg,,mountain_407.jpg
mountain_441.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_441.jpg,,mountain_441.jpg
mountain_443.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_443.jpg,small_file,mountain_443.jpg
mountain_469.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_469.jpg,small_file,mountain_469.jpg
mountain_476.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_476.jpg,small_file,mountain_476.jpg
mountain_485.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_485.jpg,small_file,mountain_485.jpg
mountain_495.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_495.jpg,,mountain_495.jpg
mountain_504.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_504.jpg,,mountain_504.jpg
mountain_507.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_507.jpg,,mountain_507.jpg
mountain_519.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_519.jpg,,mountain_519.jpg
mountain_529.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_529.jpg,small_file,mountain_529.jpg
mountain_531.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_531.jpg,,mountain_531.jpg
mountain_533.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_533.jpg,,mountain_533.jpg
mountain_542.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_542.jpg,small_file,mountain_542.jpg
mountain_546.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_546.jpg,small_file,mountain_546.jpg
mountain_555.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_555.jpg,small_file,mountain_555.jpg
mountain_582.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_582.jpg,,mountain_582.jpg
mountain_605.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_605.jpg,,mountain_605.jpg
mountain_617.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_617.jpg,,mountain_617.jpg
mountain_621.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_621.jpg,,mountain_621.jpg
mountain_633.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_633.jpg,,mountain_633.jpg
mountain_655.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_655.jpg,,mountain_655.jpg
mountain_665.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_665.jpg,,mountain_665.jpg
mountain_685.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_685.jpg,,mountain_685.jpg
mountain_691.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_691.jpg,,mountain_691.jpg
mountain_697.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_697.jpg,small_file,mountain_697.jpg
mountain_7.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_7.jpg,,mountain_7.jpg
mountain_711.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_711.jpg,,mountain_711.jpg
mountain_721.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_721.jpg,,mountain_721.jpg
mountain_729.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_729.jpg,,mountain_729.jpg
mountain_734.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_734.jpg,,mountain_734.jpg
mountain_738.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_738.jpg,,mountain_738.jpg
mountain_739.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_739.jpg,,mountain_739.jpg
mountain_743.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_743.jpg,,mountain_743.jpg
mountain_763.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_763.jpg,small_file,mountain_763.jpg
mountain_79.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_79.jpg,,mountain_79.jpg
mountain_797.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_797.jpg,,mountain_797.jpg
mountain_799.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_799.jpg,,mountain_799.jpg
mountain_802.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_802.jpg,,mountain_802.jpg
mountain_806.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_806.jpg,,mountain_806.jpg
mountain_81.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_81.jpg,,mountain_81.jpg
mountain_813.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_813.jpg,small_file,mountain_813.jpg
mountain_829.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_829.jpg,,mountain_829.jpg
mountain_831.jpg,mountain,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\mountain\mountain_831.jpg,,mountain_831.jpg
